day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
3,Peter Gilmore,", 81, British actor .",https://en.wikipedia.org/wiki/Peter_Gilmore,5,2013,February,", ,",81.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Theresa Amayo,", 88, Brazilian actress .",https://en.wikipedia.org/wiki/Theresa_Amayo,3,2022,January,",",88.0,,Brazil,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Clarissa Dickson Wright,", 66, English celebrity chef and television personality .",https://en.wikipedia.org/wiki/Clarissa_Dickson_Wright,35,2014,March,,66.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,María Casares,", 74, Spanish-French actress, colon cancer.",https://en.wikipedia.org/wiki/Mar%C3%ADa_Casares,14,1996,November,,74.0,colon cancer,Spain,France,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Kenny Lynch,", 81, English singer  and entertainer.",https://en.wikipedia.org/wiki/Kenny_Lynch,12,2019,December,"""You Can Never Stop Me Loving You"", actor ,",81.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Galina Ulanova,", 88, Russian ballet dancer.",https://en.wikipedia.org/wiki/Galina_Ulanova,6,1998,March,,88.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Chus Pereda,", 73, Spanish football player and manager.",https://en.wikipedia.org/wiki/Chus_Pereda,6,2011,September,,73.0,,Spain,,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Berta Alves de Sousa,", 91, Portuguese pianist and composer.",https://en.wikipedia.org/wiki/Berta_Alves_de_Sousa,3,1997,August,,91.0,,Portugal,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Harry Baldwin,", 90, English footballer.",https://en.wikipedia.org/wiki/Harry_Baldwin_(footballer),7,2010,October,,90.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
27,Cao Chunan,", 90, Chinese electrochemist, member of the Chinese Academy of Sciences.",https://en.wikipedia.org/wiki/Cao_Chunan,3,2020,August,,90.0,,"China, People's Republic of",,1,0,0,0,0,1,0,0,0,0,0,0,2
11,Simon Barrington-Ward,", 89, English Anglican clergyman, Bishop of Coventry , COVID-19.",https://en.wikipedia.org/wiki/Simon_Barrington-Ward,9,2020,April,1985 1997,89.0,COVID,United Kingdom of Great Britain and Northern Ireland,,0,0,1,0,0,0,0,0,0,0,0,0,1
18,Rahah Noah,", 87, Malaysian socialite, spouse of the deputy prime minister .",https://en.wikipedia.org/wiki/Rahah_Noah,15,2020,December,1957 1970 and of the prime minister 1970 1976,87.0,,Malaysia,,0,0,0,0,0,1,0,0,1,0,0,0,2
14,Lane Kirkland,", 77, American labor union leader, cancer.",https://en.wikipedia.org/wiki/Lane_Kirkland,10,1999,August,,77.0,cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
18,Charlie Davis,", 89, American baseball player .",https://en.wikipedia.org/wiki/Charlie_Davis_(baseball),6,2016,March,Memphis Red Sox,89.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Michel Arrivé,", 80, French linguist and novelist.",https://en.wikipedia.org/wiki/Michel_Arriv%C3%A9,3,2017,April,,80.0,,France,,0,0,0,1,0,1,0,0,0,0,0,0,2
8,Trev Thoms,", 60, British guitarist , pancreatic cancer.",https://en.wikipedia.org/wiki/Trev_Thoms,18,2010,December,"Inner City Unit, Atomgods",60.0,pancreatic cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Sheikh Md. Nurul Haque,", 79, Bangladeshi politician, MP , COVID-19.",https://en.wikipedia.org/wiki/Sheikh_Md._Nurul_Haque,5,2020,July,"1991 2001, 2014 2019",79.0,COVID,Bangladesh,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Nonnie Moore,", 87, American fashion editor , choking accident.",https://en.wikipedia.org/wiki/Nonnie_Moore,3,2009,February,",",87.0,choking accident,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Hu Peiquan,", 98, Chinese aerospace engineer and educator.",https://en.wikipedia.org/wiki/Hu_Peiquan,3,2019,February,,98.0,,"China, People's Republic of",,1,0,0,1,0,0,0,0,0,0,0,0,2
20,Christine Quinn-Brintnall,", 62, American judge, member  of the Washington Court of Appeals, melanoma.",https://en.wikipedia.org/wiki/Christine_Quinn-Brintnall,5,2014,May,2000 2014 and Chief Judge 2012 2013,62.0,melanoma,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
29,Lady May Abel Smith,", 88, British noblewoman.",https://en.wikipedia.org/wiki/Lady_May_Abel_Smith,5,1994,May,,88.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
20,Mario Missiroli,", 80, Italian director.",https://en.wikipedia.org/wiki/Mario_Missiroli,5,2014,May,,80.0,,Italy,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Jake Seamer,", 92, English cricketer.",https://en.wikipedia.org/wiki/Jake_Seamer,47,2006,April,,92.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Meredith Etherington-Smith,", 73, British fashion journalist, heart attack.",https://en.wikipedia.org/wiki/Meredith_Etherington-Smith,5,2020,January,,73.0,heart attack,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Hazel Barnes,", 92, American philosopher.",https://en.wikipedia.org/wiki/Hazel_Barnes,4,2008,March,,92.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
28,Oliver Sain,", 71, American musician and record producer, cancer.",https://en.wikipedia.org/wiki/Oliver_Sain,10,2003,October,,71.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Ahmad Shamlou,", 74, Iranian poet, writer and journalist.",https://en.wikipedia.org/wiki/Ahmad_Shamlou,24,2000,July,,74.0,,Iran,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Elsa Dorfman,", 83, American photographer, kidney failure.",https://en.wikipedia.org/wiki/Elsa_Dorfman,18,2020,May,,83.0,kidney failure,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Oliver Crawford,", 91, American television writer blacklisted by the House Un-American Activities Committee.",https://en.wikipedia.org/wiki/Oliver_Crawford,4,2008,September,,91.0,,United States of America,,0,0,0,0,0,1,0,0,1,0,0,0,2
30,Iftikhar Hussain Ansari,", 72, Indian Kashmiri cleric, politician and businessman.",https://en.wikipedia.org/wiki/Iftikhar_Hussain_Ansari,5,2014,September,,72.0,,India,India,0,0,1,0,1,0,0,0,1,0,0,0,3
6,J. J. C. Smart,", 92, British-born Australian philosopher.",https://en.wikipedia.org/wiki/J._J._C._Smart,14,2012,October,,92.0,,United Kingdom of Great Britain and Northern Ireland,Australia,0,0,0,1,0,0,0,0,0,0,0,0,1
9,Alex Wu,", 84, Hong Kong businessman and politician.",https://en.wikipedia.org/wiki/Alex_Wu,4,2005,January,,84.0,,"China, People's Republic of",,0,0,0,0,1,0,0,0,1,0,0,0,2
20,George T. Ross,", 70, American politician, member of the Massachusetts House of Representatives .",https://en.wikipedia.org/wiki/George_T._Ross,3,2020,May,2011 2013,70.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,David Abbott,", 76, British advertising executive and copywriter.",https://en.wikipedia.org/wiki/David_Abbott_(advertising),23,2014,May,,76.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,1,1,0,0,0,0,0,0,2
6,Gimme Da Lute,", 3, American racehorse, euthanized.",https://en.wikipedia.org/wiki/Gimme_Da_Lute,3,2015,November,,3.0,euthanized,United States of America,,0,0,0,0,0,0,0,0,0,0,0,1,1
31,Caleb Moore,", 25, American snowmobile competitor, complications from a collision during competition.",https://en.wikipedia.org/wiki/Caleb_Moore,10,2013,January,,25.0,complications from a collision during competition,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Tatjana Gamerith,", 102, German-Austrian painter and graphic artist.",https://en.wikipedia.org/wiki/Tatjana_Gamerith,10,2021,May,,102.0,,Germany,Austria,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Neil O'Donnell,", 82, American basketball player.",https://en.wikipedia.org/wiki/Neil_O%27Donnell_(basketball),4,1996,December,,82.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Shinobu Hashimoto,", 100, Japanese screenwriter , pneumonia.",https://en.wikipedia.org/wiki/Shinobu_Hashimoto,21,2018,July,", ,",100.0,pneumonia,Japan,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,James Rebhorn,", 65, American actor , melanoma.",https://en.wikipedia.org/wiki/James_Rebhorn,11,2014,March,", ,",65.0,melanoma,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,George Roche III,", 70, American former President of Hillsdale College, probable heart attack.",https://en.wikipedia.org/wiki/George_Roche_III,6,2006,May,,70.0,probable heart attack,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
16,Alan Kupperberg,", 62, American comic book artist , thymus cancer.",https://en.wikipedia.org/wiki/Alan_Kupperberg,13,2015,July,", ,",62.0,thymus cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
31,Daniel L. Ryan,", 85, American Roman Catholic prelate, Bishop of Springfield in Illinois .",https://en.wikipedia.org/wiki/Daniel_L._Ryan,8,2015,December,1983 1999,85.0,,United States of America,,0,0,1,0,0,0,0,0,0,0,0,0,1
8,Chang Yung-hsiang,", 91, Taiwanese screenwriter .",https://en.wikipedia.org/wiki/Chang_Yung-hsiang,5,2021,October,", ,",91.0,,Taiwan,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Mona Røkke,", 73, Norwegian politician, MP , cancer.",https://en.wikipedia.org/wiki/Mona_R%C3%B8kke,6,2013,July,"1977 1989, Justice Minister 1981 1985",73.0,cancer,Norway,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Kenneth Halverson,", 87, American politician, member of the Pennsylvania House of Representatives .",https://en.wikipedia.org/wiki/Kenneth_Halverson,3,2021,January,"1967 1968, 1969 1980",87.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Manuel Martín Jr.,", 65, Cuban theatre director.",https://en.wikipedia.org/wiki/Manuel_Mart%C3%ADn_Jr.,5,2000,September,,65.0,,Cuba,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Peter S. Prescott,", 68, American author and book critic, liver disease complicated by diabetes.",https://en.wikipedia.org/wiki/Peter_S._Prescott,3,2004,April,,68.0,liver disease complicated by diabetes,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Elsie Tu,", 102, English-born Hong Kong social activist, member of the Legislative Council of Hong Kong .",https://en.wikipedia.org/wiki/Elsie_Tu,34,2015,December,1988 1995,102.0,,United Kingdom of Great Britain and Northern Ireland,"China, People's Republic of",0,0,0,0,0,0,0,0,1,0,0,0,1
27,Willem Frederik Hermans,", 73, Dutch writer, lung cancer.",https://en.wikipedia.org/wiki/Willem_Frederik_Hermans,23,1995,April,,73.0,lung cancer,Netherlands,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Jacques Calvet,", 88, French businessman, CEO of Groupe PSA.",https://en.wikipedia.org/wiki/Jacques_Calvet,6,2020,April,,88.0,,France,,0,0,0,0,1,0,0,0,0,0,0,0,1
16,José Sulaimán,", 82, Mexican boxing official, President of the World Boxing Council .",https://en.wikipedia.org/wiki/Jos%C3%A9_Sulaim%C3%A1n,10,2014,January,"since 1975, International Boxing Hall of Fame inductee 2007",82.0,,Mexico,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Masayoshi Kabe,", 70, Japanese bassist and guitarist , multiple organ failure.",https://en.wikipedia.org/wiki/Masayoshi_Kabe,3,2020,September,"The Golden Cups, Speed, Glue & Shinki, Vodka Collins",70.0,multiple organ failure,Japan,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Bernard Gosselin,", 71, Canadian film director.",https://en.wikipedia.org/wiki/Bernard_Gosselin,12,2006,March,,71.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Vítor Alves,", 75, Portuguese soldier and politician, member of the MFA, responsible for the Carnation Revolution, cancer.",https://en.wikipedia.org/wiki/V%C3%ADtor_Alves_(soldier),4,2011,January,,75.0,cancer,Portugal,,0,0,0,0,0,0,0,1,1,0,0,0,2
9,Miles J. Jones,", 60, American forensic pathologist.",https://en.wikipedia.org/wiki/Miles_J._Jones,16,2013,February,,60.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
28,Robert Dickie,", 46, British champion boxer, heart attack.",https://en.wikipedia.org/wiki/Robert_Dickie,5,2010,October,,46.0,heart attack,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Bengt Nilsson,", 84, Swedish Olympic high jumper .",https://en.wikipedia.org/wiki/Bengt_Nilsson_(athlete),4,2018,May,1956,84.0,,Sweden,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Thomas Kanza,", 71, Congolese diplomat and ambassador, heart attack.",https://en.wikipedia.org/wiki/Thomas_Kanza,27,2004,October,,71.0,heart attack,"Congo, Republic of the",,0,0,0,0,0,0,0,0,1,0,0,0,1
14,Sergei Zakharov,", 68, Russian singer, heart failure.",https://en.wikipedia.org/wiki/Sergei_Zakharov_(singer),7,2019,February,,68.0,heart failure,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Sir Thomas Harris,", 76, British banker and diplomat, ambassador to South Korea .",https://en.wikipedia.org/wiki/Thomas_Harris_(diplomat),5,2021,October,1993 1997,76.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,1,0,0,0,1,0,0,0,2
21,Robert E. Connick,", 97, American professor emeritus .",https://en.wikipedia.org/wiki/Robert_E._Connick,5,2014,August,UC Berkeley,97.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
1,Barbara Atkinson,", 88, British actress .",https://en.wikipedia.org/wiki/Barbara_Atkinson,7,2015,January,,88.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
26,W. H. Pugmire,", 67, American writer.",https://en.wikipedia.org/wiki/W._H._Pugmire,73,2019,March,,67.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Mordechai Ben-Porat,", 98, Israeli politician, MK .",https://en.wikipedia.org/wiki/Mordechai_Ben-Porat,11,2022,January,1965 1984,98.0,,Israel,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Antonio Ordóñez,", 66, Spanish bullfighter, liver cancer.",https://en.wikipedia.org/wiki/Antonio_Ord%C3%B3%C3%B1ez,3,1998,December,,66.0,liver cancer,Spain,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Alton Lemon,", 84, American civil rights activist, Alzheimer's disease.",https://en.wikipedia.org/wiki/Alton_Lemon,14,2013,May,,84.0,Alzheimer disease,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
7,Paul Baltes,", 67, German developmental psychologist, cancer.",https://en.wikipedia.org/wiki/Paul_Baltes,28,2006,November,,67.0,cancer,Germany,,1,0,0,0,0,0,0,0,0,0,0,0,1
17,Mohammad Yunus,", 84, Indian diplomat.",https://en.wikipedia.org/wiki/Mohammad_Yunus_(diplomat),4,2001,June,,84.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,Earl Girard,", 69, American football player.",https://en.wikipedia.org/wiki/Jug_Girard,41,1997,January,,69.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
7,Deo Rwabiita,", 74, Ugandan politician and diplomat.",https://en.wikipedia.org/wiki/Deo_Rwabiita,3,2017,June,,74.0,,Uganda,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Wayne Kingery,", 88, American football player .",https://en.wikipedia.org/wiki/Wayne_Kingery,3,2016,June,Baltimore Colts,88.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Vidya Charan Shukla,", 84, Indian politician, MP for Mahasamund, Minister of External Affairs , injuries sustained in a shooting.",https://en.wikipedia.org/wiki/Vidya_Charan_Shukla,13,2013,June,1990 1991,84.0,injuries sustained in a shooting,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Sir Arthur C. Clarke,", 90, British science fiction author , heart failure.",https://en.wikipedia.org/wiki/Arthur_C._Clarke,165,2008,March,,90.0,heart failure,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Eydie Gormé,", 84, American singer .",https://en.wikipedia.org/wiki/Eydie_Gorm%C3%A9,22,2013,August,"""Blame It on the Bossa Nova""",84.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Marcelo Dascal,", 78, Brazilian-born Israeli philosopher and linguist.",https://en.wikipedia.org/wiki/Marcelo_Dascal,5,2019,April,,78.0,,Brazil,Israel,0,0,0,1,0,0,0,0,0,0,0,0,1
19,Lincoln Gordon,", 96, American diplomat and academic, Ambassador to Brazil .",https://en.wikipedia.org/wiki/Lincoln_Gordon,20,2009,December,"1961 1966, President of Johns Hopkins University 1967 1971",96.0,,United States of America,,0,0,0,1,0,0,0,0,1,0,0,0,2
22,Jean-Paul Béchat,", 72, French engineer and chief executive .",https://en.wikipedia.org/wiki/Jean-Paul_B%C3%A9chat,5,2014,November,"Snecma, Safran",72.0,,France,,1,0,0,0,1,0,0,0,0,0,0,0,2
1,Chris Mainwaring,", 41, Australian footballer , television and radio sports journalist.",https://en.wikipedia.org/wiki/Chris_Mainwaring,10,2007,October,West Coast Eagles,41.0,,Australia,,0,0,0,0,0,1,1,0,0,0,0,0,2
12,Will Alsop,", 70, British architect, Stirling Prize winner .",https://en.wikipedia.org/wiki/Will_Alsop,37,2018,May,2000,70.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Krešimir Ćosić,", 46, Croatian basketball player and coach, non-Hodgkin's lymphoma.",https://en.wikipedia.org/wiki/Kre%C5%A1imir_%C4%86osi%C4%87,16,1995,May,,46.0,non Hodgkin lymphoma,Croatia,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Kamla Bhasin,", 75, Indian feminist activist.",https://en.wikipedia.org/wiki/Kamla_Bhasin,15,2021,September,,75.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
22,Jon-Erik Beckjord,", 69, American paranormal researcher, prostate cancer.",https://en.wikipedia.org/wiki/Jon-Erik_Beckjord,28,2008,June,,69.0,prostate cancer,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
12,Grant McBride,", 68, Australian politician, member of the Parliament of New South Wales , Alzheimer's disease.",https://en.wikipedia.org/wiki/Grant_McBride,9,2018,February,1992 2011,68.0,Alzheimer disease,Australia,,0,0,0,0,0,0,0,0,1,0,0,0,1
20,Helen Elaine Freeman,", 75, American endangered species  advocate, lung disease.",https://en.wikipedia.org/wiki/Helen_Elaine_Freeman,3,2007,September,snow leopards,75.0,lung disease,United States of America,,0,1,0,0,0,0,0,0,0,0,0,0,1
20,Diosa Costello,", 100, American Puerto Rican actress and singer.",https://en.wikipedia.org/wiki/Diosa_Costello,6,2013,June,,100.0,,United States of America,Puerto Rico,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Richard Gordon,", 61, British author, heart attack.",https://en.wikipedia.org/wiki/Richard_Gordon_(Scottish_author),6,2009,February,Chinese,61.0,heart attack,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Betty Bumpers,", 93, American childhood immunizations activist, First Lady of Arkansas , complications from dementia and a broken hip.",https://en.wikipedia.org/wiki/Betty_Bumpers,18,2018,November,1971 1975,93.0,complications from dementia/a broken hip,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
4,Chris Cline,", 60, American billionaire mining entrepreneur, helicopter crash.",https://en.wikipedia.org/wiki/Chris_Cline,35,2019,July,,60.0,helicopter crash,United States of America,,0,0,0,0,1,0,0,0,0,0,0,0,1
16,Prince Ital Joe,", 38, Dominican-American reggae  artist, car accident.",https://en.wikipedia.org/wiki/Prince_Ital_Joe,8,2001,May,,38.0,car accident,Dominican Republic,United States of America,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Lê Phổ,", 94, Vietnamese painter.",https://en.wikipedia.org/wiki/L%C3%AA_Ph%E1%BB%95,6,2001,December,,94.0,,Vietnam,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Billy Cook,", 77, British-born Australian footballer.","https://en.wikipedia.org/wiki/Billy_Cook_(footballer,_born_1940)",3,2017,July,,77.0,,United Kingdom of Great Britain and Northern Ireland,Australia,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Leopold David de Rothschild,", 84, British financier and philanthropist.",https://en.wikipedia.org/wiki/Leopold_David_de_Rothschild,3,2012,April,,84.0,,United Kingdom of Great Britain and Northern Ireland,,0,1,0,0,1,0,0,0,0,0,0,0,2
10,Paul Bloom,", 70, American lawyer, recovered $6 billion for the Department of Energy, pancreatic cancer.",https://en.wikipedia.org/wiki/Paul_Bloom_(lawyer),3,2009,October,,70.0,pancreatic cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,Cecil Howard,", 85, American pornographic film director.",https://en.wikipedia.org/wiki/Cecil_Howard,6,2016,December,,85.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Raymond A. Brown,", 94, American lawyer, chronic obstructive pulmonary disease.",https://en.wikipedia.org/wiki/Raymond_A._Brown,6,2009,October,,94.0,chronic obstructive pulmonary disease,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Gerry Patrick Hemming,", 70, American anti-Castro mercenary.",https://en.wikipedia.org/wiki/Gerry_Patrick_Hemming,7,2008,January,,70.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
8,Alex de Renzy,", 65, American director and producer of pornographic movies.",https://en.wikipedia.org/wiki/Alex_de_Renzy,6,2001,June,,65.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Marc Fumaroli,", 88, French historian and essayist.",https://en.wikipedia.org/wiki/Marc_Fumaroli,11,2020,June,,88.0,,France,,0,0,0,1,0,1,0,0,0,0,0,0,2
6,Philip Clarke,", 62, Irish politician, cyclist, and Irish Republican Army member.",https://en.wikipedia.org/wiki/Philip_Clarke_(politician),12,1995,July,,62.0,,Ireland,,0,0,0,0,0,0,1,1,1,0,0,0,3
