num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
4,90.0,0,0,0,1,0,0,0,0,0,0,1,8100.0,0.25,18,324,Europe,No Prior Region,academia_humanities
3,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.3333333333333333,10,100,Europe,No Prior Region,politics_govt_law
3,39.0,0,0,0,0,0,1,0,0,0,0,1,1521.0,0.3333333333333333,13,169,Europe,No Prior Region,arts
3,31.0,0,0,0,0,0,0,1,0,0,0,1,961.0,0.3333333333333333,21,441,Africa,No Prior Region,sports
7,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.14285714285714285,20,400,North America,No Prior Region,arts
10,97.0,0,1,0,0,1,0,0,0,0,0,2,9409.0,0.1,3,9,Asia,No Prior Region,two
3,31.0,0,0,0,1,0,1,0,1,0,0,3,961.0,0.3333333333333333,8,64,North America,No Prior Region,three_to_five
4,53.0,0,0,0,0,0,0,0,0,1,0,1,2809.0,0.25,13,169,Europe,No Prior Region,politics_govt_law
4,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.25,23,529,North America,No Prior Region,sports
5,69.0,0,0,0,0,0,0,1,0,0,0,1,4761.0,0.2,8,64,North America,No Prior Region,sports
15,43.0,0,0,0,0,0,1,0,0,0,0,1,1849.0,0.06666666666666667,2,4,North America,No Prior Region,arts
14,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.07142857142857142,8,64,North America,No Prior Region,arts
10,51.0,0,0,0,0,0,1,0,0,0,0,1,2601.0,0.1,20,400,Oceania,No Prior Region,arts
9,71.0,0,0,0,0,0,0,1,0,0,0,1,5041.0,0.1111111111111111,14,196,Oceania,No Prior Region,sports
12,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.08333333333333333,8,64,North America,No Prior Region,arts
5,81.0,0,0,0,0,0,0,0,1,0,0,1,6561.0,0.2,24,576,North America,No Prior Region,law_enf_military_operator
13,41.0,0,0,0,0,0,0,1,0,0,0,1,1681.0,0.07692307692307693,21,441,Europe,No Prior Region,sports
7,90.0,1,0,0,0,0,0,0,0,1,0,2,8100.0,0.14285714285714285,11,121,North America,No Prior Region,two
4,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.25,26,676,Oceania,No Prior Region,sports
13,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.07692307692307693,23,529,Europe,No Prior Region,arts
19,58.0,0,0,0,0,1,1,0,0,0,0,2,3364.0,0.05263157894736842,27,729,North America,No Prior Region,two
6,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.16666666666666666,19,361,Asia,No Prior Region,arts
6,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.16666666666666666,4,16,Europe,No Prior Region,arts
11,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.09090909090909091,26,676,North America,No Prior Region,arts
3,79.0,0,0,0,0,0,1,0,0,1,0,2,6241.0,0.3333333333333333,23,529,Middle East,Africa,two
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,27,729,Middle East,No Prior Region,arts
28,85.0,0,0,0,0,0,0,0,1,1,0,2,7225.0,0.03571428571428571,9,81,Mid-Cent America/Caribbean,No Prior Region,two
17,90.0,0,0,0,0,0,0,0,1,0,1,2,8100.0,0.058823529411764705,24,576,South America,No Prior Region,two
5,32.0,0,0,0,0,0,0,1,0,0,0,1,1024.0,0.2,23,529,South America,No Prior Region,sports
3,98.0,0,0,0,0,0,1,0,0,0,0,1,9604.0,0.3333333333333333,26,676,Europe,No Prior Region,arts
8,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.125,26,676,North America,No Prior Region,arts
9,103.0,1,0,0,0,0,0,0,0,0,0,1,10609.0,0.1111111111111111,20,400,North America,No Prior Region,sciences
3,69.0,0,0,0,0,0,0,1,0,0,0,1,4761.0,0.3333333333333333,20,400,Europe,No Prior Region,sports
4,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.25,21,441,Africa,No Prior Region,arts
3,23.0,0,0,0,0,0,0,1,0,0,0,1,529.0,0.3333333333333333,3,9,Europe,No Prior Region,sports
14,46.0,0,0,0,0,0,1,0,0,0,0,1,2116.0,0.07142857142857142,9,81,Oceania,No Prior Region,arts
9,99.0,0,0,0,1,0,0,0,0,1,0,2,9801.0,0.1111111111111111,24,576,North America,No Prior Region,two
12,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.08333333333333333,27,729,Asia,No Prior Region,arts
4,46.0,0,0,0,0,0,0,0,0,1,0,1,2116.0,0.25,0,0,Europe,No Prior Region,politics_govt_law
3,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.3333333333333333,3,9,North America,No Prior Region,arts
12,79.0,1,0,0,0,0,0,0,0,0,0,1,6241.0,0.08333333333333333,1,1,North America,No Prior Region,sciences
25,75.0,0,0,0,0,0,0,0,1,0,0,1,5625.0,0.04,8,64,North America,No Prior Region,law_enf_military_operator
5,84.0,0,0,1,0,0,0,0,0,0,0,1,7056.0,0.2,24,576,Middle East,No Prior Region,spiritual
5,93.0,1,0,0,0,0,0,0,0,0,0,1,8649.0,0.2,27,729,North America,No Prior Region,sciences
47,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.02127659574468085,27,729,Asia,No Prior Region,arts
4,70.0,0,0,0,0,1,0,0,0,1,0,2,4900.0,0.25,11,121,North America,No Prior Region,two
8,90.0,0,0,0,0,1,0,0,0,1,0,2,8100.0,0.125,27,729,North America,No Prior Region,two
7,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.14285714285714285,24,576,Europe,No Prior Region,arts
3,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.3333333333333333,15,225,Europe,No Prior Region,sports
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,15,225,Asia,Asia,arts
4,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.25,19,361,Oceania,No Prior Region,sports
3,91.0,0,0,0,0,1,0,0,0,0,0,1,8281.0,0.3333333333333333,24,576,Europe,No Prior Region,business_farming
7,42.0,0,0,0,0,0,1,0,0,0,0,1,1764.0,0.14285714285714285,18,324,North America,No Prior Region,arts
10,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.1,20,400,Mid-Cent America/Caribbean,No Prior Region,arts
45,61.0,0,0,0,0,0,0,0,0,1,0,1,3721.0,0.022222222222222223,20,400,Africa,Africa,politics_govt_law
9,67.0,1,0,0,0,0,0,0,0,0,0,1,4489.0,0.1111111111111111,14,196,Europe,No Prior Region,sciences
4,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.25,13,169,Europe,No Prior Region,sports
15,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.06666666666666667,22,484,Africa,No Prior Region,politics_govt_law
11,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.09090909090909091,21,441,Europe,No Prior Region,arts
3,85.0,0,0,0,0,0,0,0,1,0,0,1,7225.0,0.3333333333333333,12,144,North America,No Prior Region,law_enf_military_operator
18,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.05555555555555555,14,196,Europe,No Prior Region,politics_govt_law
24,84.0,1,0,0,1,0,0,0,0,0,0,2,7056.0,0.041666666666666664,27,729,Asia,No Prior Region,two
4,99.0,0,0,1,0,0,0,0,0,0,0,1,9801.0,0.25,27,729,North America,No Prior Region,spiritual
34,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.029411764705882353,23,529,North America,No Prior Region,arts
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,4,16,North America,No Prior Region,arts
17,83.0,0,0,1,0,0,0,0,0,0,0,1,6889.0,0.058823529411764705,20,400,Oceania,No Prior Region,spiritual
9,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.1111111111111111,24,576,Europe,No Prior Region,politics_govt_law
9,97.0,1,0,0,0,0,0,0,0,0,0,1,9409.0,0.1111111111111111,14,196,North America,No Prior Region,sciences
30,69.0,0,0,0,0,0,0,0,0,1,1,2,4761.0,0.03333333333333333,6,36,North America,No Prior Region,two
11,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.09090909090909091,27,729,North America,No Prior Region,arts
31,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.03225806451612903,26,676,North America,No Prior Region,sports
60,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.016666666666666666,27,729,North America,No Prior Region,sports
5,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.2,21,441,Asia,No Prior Region,arts
3,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.3333333333333333,24,576,Europe,No Prior Region,politics_govt_law
11,86.0,0,0,1,0,0,0,0,0,0,0,1,7396.0,0.09090909090909091,24,576,Middle East,No Prior Region,spiritual
19,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.05263157894736842,25,625,North America,No Prior Region,arts
9,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.1111111111111111,15,225,Europe,No Prior Region,arts
3,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.3333333333333333,19,361,Europe,No Prior Region,arts
31,108.0,1,0,0,0,0,0,0,0,0,0,1,11664.0,0.03225806451612903,26,676,Europe,No Prior Region,sciences
16,95.0,0,0,0,1,0,0,0,0,0,0,1,9025.0,0.0625,21,441,North America,No Prior Region,academia_humanities
35,73.0,0,0,0,0,0,1,0,0,0,1,2,5329.0,0.02857142857142857,26,676,North America,No Prior Region,two
3,89.0,0,0,0,1,0,0,0,0,0,0,1,7921.0,0.3333333333333333,25,625,Europe,No Prior Region,academia_humanities
5,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.2,24,576,North America,No Prior Region,sciences
20,103.0,0,0,0,0,0,1,0,0,0,0,1,10609.0,0.05,1,1,Oceania,No Prior Region,arts
5,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.2,13,169,North America,No Prior Region,arts
5,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.2,28,784,North America,No Prior Region,politics_govt_law
11,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.09090909090909091,24,576,Africa,No Prior Region,politics_govt_law
19,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.05263157894736842,13,169,North America,No Prior Region,arts
67,91.0,0,0,1,0,0,0,0,0,0,0,1,8281.0,0.014925373134328358,19,361,Asia,No Prior Region,spiritual
5,93.0,0,0,0,0,0,0,0,0,1,0,1,8649.0,0.2,16,256,South America,No Prior Region,politics_govt_law
8,93.0,1,0,0,0,0,1,0,0,0,0,2,8649.0,0.125,18,324,Asia,No Prior Region,two
8,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.125,26,676,Oceania,Europe,arts
14,87.0,0,0,0,1,0,1,0,0,0,0,2,7569.0,0.07142857142857142,3,9,North America,No Prior Region,two
14,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.07142857142857142,5,25,Oceania,No Prior Region,sciences
4,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.25,23,529,Europe,No Prior Region,arts
23,32.0,0,0,0,0,0,1,0,0,0,0,1,1024.0,0.043478260869565216,4,16,Europe,No Prior Region,arts
7,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.14285714285714285,17,289,Europe,No Prior Region,politics_govt_law
5,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.2,26,676,Europe,Europe,sciences
5,101.0,1,0,0,0,0,0,0,0,0,0,1,10201.0,0.2,6,36,Russian Federation,Europe,sciences
8,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.125,24,576,Oceania,No Prior Region,arts
3,93.0,0,0,0,1,0,0,0,0,0,0,1,8649.0,0.3333333333333333,26,676,North America,No Prior Region,academia_humanities
3,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.3333333333333333,15,225,Europe,No Prior Region,arts
4,89.0,0,0,0,0,0,0,0,1,0,0,1,7921.0,0.25,10,100,Africa,No Prior Region,law_enf_military_operator
7,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.14285714285714285,21,441,North America,Europe,arts
4,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.25,13,169,North America,North America,sports
5,62.0,0,0,0,0,0,1,0,0,0,0,1,3844.0,0.2,11,121,Mid-Cent America/Caribbean,No Prior Region,arts
9,46.0,0,0,0,0,0,1,0,0,0,0,1,2116.0,0.1111111111111111,27,729,North America,No Prior Region,arts
4,82.0,0,0,0,1,0,0,0,0,0,0,1,6724.0,0.25,18,324,Europe,No Prior Region,academia_humanities
4,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.25,21,441,Asia,No Prior Region,politics_govt_law
8,99.0,0,0,1,0,0,0,0,0,0,0,1,9801.0,0.125,26,676,Europe,No Prior Region,spiritual
3,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.3333333333333333,26,676,South East Asia,No Prior Region,politics_govt_law
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,3,9,North America,No Prior Region,arts
48,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.020833333333333332,13,169,North America,No Prior Region,arts
9,93.0,0,0,0,0,0,0,0,1,1,0,2,8649.0,0.1111111111111111,21,441,North America,No Prior Region,two
11,62.0,0,0,1,0,0,1,0,0,0,0,2,3844.0,0.09090909090909091,8,64,North America,No Prior Region,two
7,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.14285714285714285,24,576,Africa,No Prior Region,arts
7,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.14285714285714285,24,576,North America,No Prior Region,arts
12,86.0,0,0,1,0,0,0,0,0,0,0,1,7396.0,0.08333333333333333,28,784,Europe,No Prior Region,spiritual
15,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.06666666666666667,23,529,North America,No Prior Region,arts
14,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.07142857142857142,18,324,North America,No Prior Region,arts
10,52.0,0,0,0,0,0,0,0,0,0,1,1,2704.0,0.1,10,100,North America,No Prior Region,crime
6,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.16666666666666666,18,324,North America,No Prior Region,arts
10,38.0,0,0,0,0,0,0,1,0,0,0,1,1444.0,0.1,24,576,Europe,No Prior Region,sports
3,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.3333333333333333,25,625,Europe,No Prior Region,arts
6,66.0,0,0,0,0,0,0,1,0,0,0,1,4356.0,0.16666666666666666,14,196,North America,No Prior Region,sports
12,75.0,0,0,1,0,0,0,0,0,0,0,1,5625.0,0.08333333333333333,22,484,Asia,No Prior Region,spiritual
3,81.0,0,0,0,0,1,0,0,0,0,0,1,6561.0,0.3333333333333333,23,529,North America,No Prior Region,business_farming
23,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.043478260869565216,25,625,North America,No Prior Region,arts
9,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.1111111111111111,6,36,Asia,No Prior Region,politics_govt_law
5,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.2,17,289,Europe,No Prior Region,politics_govt_law
5,92.0,0,0,0,1,0,0,0,0,0,0,1,8464.0,0.2,17,289,Europe,No Prior Region,academia_humanities
12,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.08333333333333333,17,289,North America,No Prior Region,arts
77,70.0,1,0,0,0,0,0,0,0,0,0,1,4900.0,0.012987012987012988,23,529,Asia,No Prior Region,sciences
6,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.16666666666666666,18,324,North America,No Prior Region,arts
10,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.1,21,441,Oceania,No Prior Region,politics_govt_law
6,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.16666666666666666,26,676,North America,No Prior Region,politics_govt_law
5,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.2,18,324,North America,No Prior Region,sports
23,82.0,0,0,0,1,0,0,0,0,1,0,2,6724.0,0.043478260869565216,5,25,North America,Mid-Cent America/Caribbean,two
25,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.04,24,576,Asia,No Prior Region,politics_govt_law
15,69.0,0,0,0,1,0,1,0,0,0,0,2,4761.0,0.06666666666666667,24,576,Middle East,No Prior Region,two
4,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.25,23,529,Europe,No Prior Region,politics_govt_law
4,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.25,28,784,Europe,No Prior Region,arts
15,92.0,0,0,0,0,1,1,0,0,0,0,2,8464.0,0.06666666666666667,26,676,Oceania,No Prior Region,two
8,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.125,26,676,Asia,No Prior Region,politics_govt_law
3,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.3333333333333333,20,400,Europe,No Prior Region,sports
19,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.05263157894736842,25,625,North America,No Prior Region,arts
49,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.02040816326530612,23,529,North America,No Prior Region,politics_govt_law
3,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.3333333333333333,20,400,North America,No Prior Region,arts
13,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.07692307692307693,8,64,Mid-Cent America/Caribbean,No Prior Region,arts
16,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.0625,1,1,South East Asia,No Prior Region,politics_govt_law
74,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.013513513513513514,2,4,North America,No Prior Region,arts
12,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.08333333333333333,24,576,Europe,No Prior Region,arts
5,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.2,21,441,Europe,No Prior Region,arts
20,61.0,0,0,0,0,0,0,0,0,1,0,1,3721.0,0.05,28,784,North America,No Prior Region,politics_govt_law
10,33.0,1,0,0,0,0,0,0,0,0,0,1,1089.0,0.1,2,4,North America,No Prior Region,sciences
3,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.3333333333333333,25,625,North America,No Prior Region,sports
4,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.25,19,361,Europe,No Prior Region,arts
6,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.16666666666666666,16,256,Europe,No Prior Region,arts
9,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.1111111111111111,26,676,Europe,No Prior Region,arts
4,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.25,15,225,South America,No Prior Region,arts
5,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.2,3,9,Europe,No Prior Region,arts
4,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.25,26,676,North America,No Prior Region,politics_govt_law
4,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.25,27,729,North America,No Prior Region,politics_govt_law
11,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.09090909090909091,17,289,Oceania,No Prior Region,politics_govt_law
3,54.0,0,0,0,0,0,0,1,0,0,0,1,2916.0,0.3333333333333333,25,625,Oceania,No Prior Region,sports
5,86.0,0,0,0,1,0,0,0,0,0,0,1,7396.0,0.2,25,625,South America,No Prior Region,academia_humanities
20,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.05,2,4,Europe,No Prior Region,arts
5,52.0,0,0,0,0,0,0,1,0,0,0,1,2704.0,0.2,27,729,North America,No Prior Region,sports
4,66.0,0,0,0,0,0,0,1,0,0,0,1,4356.0,0.25,16,256,Europe,No Prior Region,sports
12,62.0,0,0,0,0,0,0,0,0,1,0,1,3844.0,0.08333333333333333,19,361,Oceania,No Prior Region,politics_govt_law
6,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.16666666666666666,26,676,Asia,No Prior Region,arts
5,76.0,1,0,0,0,1,0,0,0,0,0,2,5776.0,0.2,25,625,Europe,No Prior Region,two
4,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.25,14,196,North America,No Prior Region,sports
8,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.125,17,289,Europe,No Prior Region,arts
10,72.0,0,0,1,1,0,0,0,0,0,0,2,5184.0,0.1,25,625,Asia,No Prior Region,two
6,55.0,0,0,0,0,0,1,0,0,0,0,1,3025.0,0.16666666666666666,21,441,North America,No Prior Region,arts
10,73.0,0,0,0,0,0,0,0,1,0,0,1,5329.0,0.1,21,441,Europe,No Prior Region,law_enf_military_operator
3,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.3333333333333333,26,676,Middle East,No Prior Region,politics_govt_law
5,37.0,0,0,0,0,0,0,0,1,0,0,1,1369.0,0.2,7,49,Europe,Europe,law_enf_military_operator
16,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.0625,27,729,Asia,No Prior Region,arts
57,30.0,0,0,0,0,0,0,0,1,0,0,1,900.0,0.017543859649122806,22,484,Middle East,Russian Federation,law_enf_military_operator
11,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.09090909090909091,23,529,Europe,No Prior Region,politics_govt_law
14,77.0,0,0,0,0,0,1,0,0,1,0,2,5929.0,0.07142857142857142,17,289,North America,No Prior Region,two
15,70.0,0,0,0,1,0,0,0,0,0,0,1,4900.0,0.06666666666666667,3,9,Europe,No Prior Region,academia_humanities
61,69.0,0,0,0,0,0,0,1,0,0,0,1,4761.0,0.01639344262295082,25,625,North America,No Prior Region,sports
13,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.07692307692307693,18,324,Europe,No Prior Region,arts
5,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.2,20,400,Europe,No Prior Region,sciences
4,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.25,22,484,North America,No Prior Region,politics_govt_law
3,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.3333333333333333,25,625,Europe,No Prior Region,politics_govt_law
4,78.0,0,0,0,0,0,0,0,1,1,0,2,6084.0,0.25,3,9,Asia,No Prior Region,two
14,77.0,1,0,0,0,0,0,0,0,0,0,1,5929.0,0.07142857142857142,28,784,Europe,No Prior Region,sciences
3,71.0,0,0,0,1,0,0,0,0,0,0,1,5041.0,0.3333333333333333,7,49,North America,No Prior Region,academia_humanities
4,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.25,19,361,Europe,No Prior Region,sports
15,97.0,0,0,0,0,0,0,0,0,1,0,1,9409.0,0.06666666666666667,19,361,Europe,Europe,politics_govt_law
19,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.05263157894736842,10,100,North America,No Prior Region,arts
15,79.0,0,0,0,0,1,0,0,0,0,0,1,6241.0,0.06666666666666667,18,324,Asia,No Prior Region,business_farming
85,90.0,0,0,0,0,0,1,0,1,0,0,2,8100.0,0.011764705882352941,3,9,North America,No Prior Region,two
5,85.0,0,0,0,1,0,0,0,0,0,0,1,7225.0,0.2,10,100,Europe,No Prior Region,academia_humanities
5,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.2,22,484,North America,No Prior Region,sports
10,86.0,0,0,0,0,0,0,0,1,0,0,2,7396.0,0.1,12,144,North America,No Prior Region,two
5,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.2,0,0,North America,No Prior Region,arts
14,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.07142857142857142,11,121,Africa,No Prior Region,arts
11,86.0,0,0,0,1,0,0,0,0,0,0,1,7396.0,0.09090909090909091,26,676,Europe,No Prior Region,academia_humanities
17,34.0,0,0,0,0,0,0,1,0,0,0,1,1156.0,0.058823529411764705,21,441,Oceania,Oceania,sports
11,102.0,0,0,0,0,0,1,0,0,0,0,1,10404.0,0.09090909090909091,23,529,North America,No Prior Region,arts
19,81.0,0,0,0,0,0,1,1,0,0,0,2,6561.0,0.05263157894736842,27,729,North America,No Prior Region,two
33,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.030303030303030304,22,484,North America,No Prior Region,arts
6,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.16666666666666666,15,225,Europe,No Prior Region,sciences
4,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.25,3,9,Asia,No Prior Region,politics_govt_law
8,82.0,1,0,0,0,0,0,0,0,0,0,1,6724.0,0.125,19,361,Europe,No Prior Region,sciences
6,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.16666666666666666,23,529,North America,No Prior Region,arts
14,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.07142857142857142,18,324,Oceania,No Prior Region,politics_govt_law
11,87.0,1,0,0,0,1,0,1,0,0,0,3,7569.0,0.09090909090909091,11,121,North America,No Prior Region,three_to_five
3,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.3333333333333333,24,576,South America,No Prior Region,politics_govt_law
4,63.0,0,0,1,0,1,0,0,0,0,0,2,3969.0,0.25,27,729,South East Asia,No Prior Region,two
3,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.3333333333333333,21,441,North America,No Prior Region,arts
13,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.07692307692307693,19,361,North America,Mid-Cent America/Caribbean,arts
65,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.015384615384615385,27,729,Europe,No Prior Region,arts
8,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.125,15,225,Europe,No Prior Region,arts
8,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.125,16,256,North America,No Prior Region,sciences
5,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.2,22,484,Europe,No Prior Region,sports
6,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.16666666666666666,18,324,Europe,No Prior Region,sports
8,47.0,0,0,0,0,0,0,1,0,0,0,1,2209.0,0.125,2,4,North America,No Prior Region,sports
38,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.02631578947368421,27,729,Europe,No Prior Region,arts
14,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.07142857142857142,19,361,Europe,No Prior Region,arts
4,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.25,26,676,North America,Europe,arts
10,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.1,21,441,Europe,No Prior Region,arts
3,51.0,0,0,0,1,0,0,0,0,0,0,1,2601.0,0.3333333333333333,3,9,Europe,No Prior Region,academia_humanities
5,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.2,18,324,Asia,No Prior Region,sports
19,50.0,0,1,0,0,0,0,0,0,0,0,1,2500.0,0.05263157894736842,26,676,North America,No Prior Region,social
8,51.0,0,0,0,0,0,1,0,0,0,0,1,2601.0,0.125,19,361,Middle East,No Prior Region,arts
6,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.16666666666666666,14,196,North America,No Prior Region,sports
11,93.0,0,0,1,0,0,0,0,0,0,0,1,8649.0,0.09090909090909091,24,576,Russian Federation,Europe,spiritual
8,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.125,1,1,Europe,No Prior Region,arts
11,72.0,0,0,0,0,0,0,0,0,1,0,1,5184.0,0.09090909090909091,27,729,Africa,No Prior Region,politics_govt_law
